key,score
121416,1
579569,0
121157,0
84549,1
231314,1
221449,0
239856,1
473550,1
281208,0
22421,0
98395,1
400638,0
573407,1
471354,0
12572,0
482256,1
410054,0
531381,1
7224,0
576901,0
553686,1
473964,1
359468,0
177759,1
127587,1
417102,0
519958,0
81832,1
22302,1
269986,1
455879,1
487255,1
528694,1
312059,0
394032,1
399361,1
39966,1
16412,1
518783,0
389475,1
132080,1
239917,1
540795,0
320449,0
265863,0
302346,0
218781,1
524192,0
186663,0
303248,0
238091,0
561213,0
6419,0
350504,0
405748,0
473165,0
265362,1
542144,0
408211,0
466855,1
537967,1
427150,0
128704,1
24334,1
298045,1
491364,1
365061,0
54673,0
61651,0
264369,0
208993,1
377735,0
499470,1
171765,1
60707,1
306377,0
216484,1
272747,0
406804,0
317334,1
383269,1
361699,1
96921,0
462507,0
356242,0
188760,1
346410,1
163021,0
8140,0
504290,0
402180,0
546761,1
268262,0
75581,1
170114,0
407529,0
395320,1
281050,1
442761,0
425052,1
115586,1
112249,1
157590,1
191797,1
534386,0
112225,1
312738,1
545466,0
134219,1
287710,0
140712,0
197268,0
157642,1
258453,0
165691,1
257481,0
143915,0
416125,0
439878,0
114714,1
416325,0
85580,1
32201,1
447915,1
48528,1
9281,0
580078,0
518165,0
522538,0
141469,0
563192,0
562927,1
145163,1
545269,1
21441,1
352684,0
46686,0
578141,0
476131,0
513312,0
17394,0
104282,1
375403,1
14866,0
385661,1
463269,0
460289,0
559881,1
285449,0
391786,0
532167,1
7726,0
28234,0
398142,0
537022,1
507230,0
174243,0
415083,0
40697,1
555073,1
192602,1
113284,1
182034,1
185132,1
81077,1
366557,1
136925,1
556893,1
221798,0
502389,0
486824,1
34454,1
312658,0
137996,1
219374,1
435306,0
485103,1
382025,1
154196,1
79525,1
533468,0
534371,0
33024,1
171664,1
65360,1
470138,0
499303,0
531242,0
97269,1
131321,1
537908,0
368563,0
333268,0
18310,0
22354,1
113497,1
10533,0
358583,0
409020,1
125685,1
66814,0
334856,0
339784,1
511609,0
541543,0
389819,1
130130,1
143174,1
554198,0
249235,1
56900,0
425277,1
465851,1
531147,0
517319,0
579344,0
29886,1
307983,0
163435,1
518328,0
268005,1
75759,1
394709,1
156686,1
315949,1
239271,0
248326,0
465612,0
202119,0
61714,1
13240,0
91451,1
566817,1
460187,0
164044,1
439361,1
439972,0
374211,0
208567,0
365938,1
234919,1
469952,0
310257,0
436327,0
227779,0
386826,1
190518,0
82303,1
72514,0
123308,1
72016,1
125935,0
273516,1
371382,0
454892,0
575759,0
566522,0
256443,1
339298,1
143564,0
289760,0
365797,1
345269,0
556615,1
35321,1
126199,1
218317,0
85453,1
512323,0
172746,1
57426,1
332150,0
556187,1
198000,0
134021,1
229151,0
251068,1
398127,0
195025,0
492781,0
406160,0
112350,1
507815,1
566133,1
384435,0
33898,1
22165,1
188102,0
80868,1
5287,0
365300,0
215438,0
171450,1
51025,1
371951,0
383702,1
37192,1
64369,0
500453,1
63658,0
335229,1
569746,0
408275,1
521773,0
300506,0
94828,1
469596,0
219880,1
254862,0
386804,1
484156,1
131644,1
26587,1
518058,1
215331,1
547008,0
244620,1
342469,1
176788,1
256341,0
346783,0
75031,1
365306,0
416974,0
543680,0
3590,0
334834,0
547797,1
64802,1
163079,1
282953,0
540240,0
71158,1
108619,1
139697,1
321229,1
330255,1
58141,0
299552,1
33400,1
211193,0
554919,1
146353,0
1787,0
379496,0
150631,0
337341,1
529802,0
42993,1
249705,1
413110,1
488792,1
447651,0
220965,1
19172,1
566567,1
40909,0
496189,1
288672,0
458798,0
260483,1
135759,0
568954,0
491540,1
118438,1
125178,1
509092,0
454289,1
329330,0
16236,1
437142,0
565511,1
156558,0
548579,1
576078,0
30525,0
349785,1
364480,0
210479,1
535726,1
431567,1
175146,0
405131,0
93518,1
289444,0
471117,1
95038,0
515518,0
18900,1
352111,0
503789,0
461569,0
536944,1
410758,0
239088,1
51409,1
179209,0
355678,1
462499,1
62108,1
223162,1
222786,1
368034,1
560479,1
327461,1
62584,1
28444,1
87960,1
467031,0
163153,0
120220,1
178058,1
26017,1
511369,0
70785,1
466406,0
286401,0
48027,1
528615,0
273565,1
114760,0
231641,0
280784,0
146219,1
197853,0
371,1
4607,0
93630,1
515157,1
85581,1
477972,1
341206,1
416839,0
569343,1
165106,1
227129,0
411448,0
55146,1
418976,1
138876,1
487981,1
105641,1
98997,1
48216,1
155194,1
212373,0
146057,1
278475,0
466816,0
176422,0
456745,0
106194,1
110277,0
371254,1
428019,0
218459,1
288807,0
235450,0
527905,0
264571,0
13892,0
158366,1
388132,1
48586,1
512235,0
312974,1
320,0
571343,1
451797,1
567256,1
406429,0
34769,1
388642,0
231466,1
311444,0
427452,0
280695,0
268224,0
536302,0
212844,1
176293,1
478459,1
313399,1
341237,1
203065,0
75778,1
24050,1
217564,0
65490,0
262803,0
553188,0
197765,0
412552,1
462927,0
528968,0
405650,1
177512,1
474549,1
244351,1
548520,0
209570,1
234994,0
51654,1
76511,1
539624,1
520401,0
541984,0
20922,1
196129,0
59412,1
178373,0
107502,1
105237,0
3366,0
237541,1
417518,0
300298,1
1468,1
296375,0
512609,0
212532,1
158162,1
236217,1
333583,0
199066,1
499206,0
199356,1
282237,1
441338,0
574996,0
89349,1
452912,0
392039,1
136645,1
295552,0
500653,1
457238,0
265857,0
546310,1
44301,1
521116,1
445545,0
542444,0
272491,1
551712,1
294943,0
308727,0
434790,0
344993,0
222145,1
135659,1
572860,0
77838,0
281787,0
117107,1
229939,1
511172,0
253551,1
280249,0
357262,1
279196,0
394777,0
492108,0
161561,1
243655,0
195058,1
257560,1
207969,0
167117,0
493998,1
140848,1
186488,0
72631,1
526994,0
173408,1
286262,1
580705,0
172585,1
440539,0
333842,0
284016,0
19378,1
439702,1
46097,1
305582,1
414526,1
572908,0
1081,1
114823,1
348560,0
461340,0
338565,0
373629,0
381584,1
244541,0
176284,1
499759,0
221392,0
71091,1
27258,1
208502,0
32981,1
460147,0
400754,1
316929,0
521467,0
209440,0
336405,0
229507,0
271763,0
472219,1
240985,1
146184,1
196278,1
179678,1
86548,1
351145,1
578310,0
47479,0
311519,0
172568,1
165149,1
41021,1
256365,0
218272,1
75344,1
176471,0
403425,0
426183,0
312227,0
306792,0
164026,1
188288,0
188806,0
379032,1
498994,1
15569,1
487910,0
263192,0
165857,1
413700,0
498763,1
443127,0
29209,1
228169,0
195042,0
364523,0
504123,0
465041,0
332842,1
513484,1
295287,1
117330,1
82876,1
571866,0
395046,0
44741,0
541570,1
348201,0
445951,0
232597,0
26207,1
188695,1
557523,1
281639,0
20675,0
268893,1
326872,0
408904,0
281903,0
456017,0
347604,1
387592,1
315473,1
206560,1
440114,1
121410,1
187620,1
540785,0
473482,1
310622,1
135939,1
343755,1
573630,0
387179,0
267218,0
186925,0
4589,0
228909,1
274616,0
568977,1
64708,1
422820,0
430135,0
440971,1
392707,1
319673,0
163315,1
560383,0
32940,1
249700,1
342105,0
300810,1
219561,0
564758,0
540315,0
488852,0
317880,1
392084,1
239242,0
566854,1
310319,0
131036,1
331688,1
208718,1
195160,0
344185,0
226096,1
184115,1
203793,0
66126,0
335520,0
388392,0
224035,1
227212,0
306799,0
149773,0
453199,0
433058,0
167030,1
109568,1
179361,1
461169,0
236301,1
295976,0
62066,0
203152,0
572855,0
529615,1
211156,0
310012,0
547727,1
460170,0
266334,0
332447,0
376528,1
536170,0
200839,1
291209,0
67503,1
18845,1
143226,0
528866,0
470793,0
480318,1
220828,1
261,0
131698,1
127695,1
38651,1
147615,0
556118,0
330094,0
304879,0
66683,1
328784,0
556680,0
119744,1
207634,1
15006,0
353893,1
220894,1
434378,1
122394,0
427532,0
422113,0
424357,0
493430,0
52408,1
322948,1
551318,0
74090,1
372509,0
246942,1
383506,1
498410,1
265627,0
448113,0
241404,1
288873,0
459946,0
74532,1
356873,0
309195,0
477274,1
455616,0
430486,0
204539,0
329645,1
366904,1
180379,0
334466,1
20668,1
311391,0
122311,0
101262,1
446860,0
186743,0
462293,0
476343,1
140761,0
39227,1
9680,0
45778,1
537216,0
435989,0
211870,0
205741,1
121990,1
144039,1
511108,0
145581,1
305835,0
493421,0
127317,1
518188,0
240546,1
102815,0
224685,1
254826,1
487016,0
22406,1
147206,1
511563,0
204564,0
200509,1
276784,0
154567,1
182776,1
469027,0
18528,0
435591,0
235815,1
147691,1
407126,0
338703,1
208236,0
565782,1
110520,1
461883,1
284206,0
129171,1
269156,0
73008,1
580928,0
113044,1
106460,1
279102,0
494929,0
35688,1
555911,0
64309,1
204030,0
400347,0
221929,1
275218,1
388471,1
248364,1
508748,1
176211,1
3152,0
390469,0
53082,1
275709,0
546373,1
378419,0
249466,0
366127,0
67665,1
56991,1
208403,1
216591,1
329981,0
345596,0
509056,0
438637,0
336381,1
293827,1
31282,1
501807,1
309994,0
228172,0
214539,0
430283,1
330518,0
446890,0
147285,0
83975,1
45501,0
326505,0
107675,1
404540,0
251162,0
42650,1
351756,0
187762,1
498413,1
525611,0
94934,1
525557,0
294494,0
269467,1
217862,0
325248,1
498643,0
278566,0
58366,1
392743,1
569553,1
33103,0
55590,0
197656,1
212068,0
146318,1
336441,0
489817,1
551573,1
282535,0
275945,0
42075,0
554416,0
37681,1
349463,0
478533,1
325492,1
69030,1
250521,0
34130,1
253230,0
150018,0
384451,0
434926,0
460364,0
574670,0
426063,0
215473,0
519658,0
299012,0
6038,0
290117,1
549616,1
365276,0
166313,0
346399,1
218252,1
338231,0
364700,0
358659,0
19513,0
330425,0
268047,1
525487,0
71556,1
74154,1
496124,0
69587,1
197114,0
342233,0
431934,1
436789,0
505142,0
378796,0
411412,0
494140,0
453522,0
475444,1
7778,0
32445,1
381993,0
234026,0
432071,0
30291,1
418351,0
3007,0
519596,0
363435,0
354992,0
91136,1
208098,0
181349,0
506743,1
152916,1
332310,1
380645,0
570020,0
572310,1
404691,1
179406,1
97274,1
31499,0
221465,0
270998,0
409488,0
393883,0
349850,0
521720,1
182483,1
386600,0
562076,1
254939,0
513073,1
413231,0
9535,0
336594,1
365944,1
376408,0
60081,1
143499,0
561881,1
156050,0
388544,0
175693,1
439134,0
422309,1
355691,1
300254,0
344450,1
40453,0
264110,0
408071,1
568218,1
378335,1
248646,1
529419,0
300301,1
441879,1
207072,0
418495,0
131638,1
40286,1
483606,0
575986,0
480315,1
41118,1
149966,1
230042,1
449121,0
369953,0
435599,0
75241,0
275552,0
129608,1
414802,0
301470,0
424399,0
156038,0
191297,0
558550,1
307028,1
296775,0
214123,1
388129,1
250314,1
579380,0
100094,1
243015,0
462903,1
423168,0
243841,1
370983,1
483958,0
200521,1
233909,0
63200,0
371324,0
554227,1
4071,0
285244,0
195444,0
242482,0
562086,1
570521,1
31055,1
235835,1
522126,1
505730,0
576712,0
151061,1
271281,0
396579,0
163995,1
580455,0
184596,1
191809,0
440542,0
92238,1
483166,1
427463,0
190937,0
126273,1
255631,0
168930,0
265953,0
418550,0
568246,0
369309,1
532173,1
226057,1
273326,0
185072,1
567649,1
418634,0
117600,0
408003,0
171617,1
410597,0
144257,0
253643,0
3177,0
554187,0
535930,0
61783,1
59849,1
342996,1
2450,0
228439,1
476249,1
485451,1
432165,0
488048,1
92897,1
107175,1
555107,1
314916,0
481396,1
196333,0
76763,1
297698,0
280015,0
486218,0
361467,1
194492,0
442022,0
362444,0
570110,1
296814,0
539655,0
25470,1
213629,0
543946,1
465606,0
453059,0
256755,0
417415,0
549204,1
43031,1
318811,0
217254,0
571243,1
323723,0
329014,0
344766,0
378031,0
412718,0
262108,1
460164,0
84389,1
23177,0
125050,0
83449,0
275612,0
192717,0
397607,1
306655,0
20423,1
342767,1
145636,1
72648,1
370257,0
410980,0
333333,0
90059,0
313895,1
423600,1
212405,0
419566,1
14718,0
135684,1
374091,1
251923,0
430492,0
300211,0
246982,1
539865,1
216426,0
107513,1
501732,1
80179,1
53258,0
207448,0
354315,0
473791,1
113544,1
155645,1
400088,1
183360,0
302131,1
391893,0
164130,0
287479,0
457608,0
442599,1
281754,0
137661,0
109755,1
92370,0
253204,0
411852,1
134933,1
437058,0
72591,0
186214,0
92455,1
506454,0
432727,0
497079,0
365700,0
360245,1
144883,1
176002,1
322030,1
458345,1
288948,0
409826,0
541895,0
107302,1
168000,1
501753,1
191963,0
218942,0
512742,0
5124,0
575416,1
374813,0
22799,1
540887,1
11037,0
556179,1
11928,0
341,1
537414,1
111849,1
189597,0
20461,1
506342,0
102926,1
517571,1
106160,1
331825,1
234475,1
249505,0
453499,0
67415,1
577818,0
206235,0
245620,0
80463,1
252440,0
433794,0
244059,0
106118,1
537080,1
359199,0
567735,1
187077,0
489585,0
502787,0
186559,1
88747,1
17505,0
261074,1
391776,0
552263,0
427221,0
558155,0
243990,0
17458,1
516730,0
541760,0
505825,0
203610,0
502439,0
181024,0
524194,0
185766,0
414533,0
130747,1
17977,1
35574,1
506764,1
571922,0
281392,0
315640,0
379470,0
131303,1
139222,1
438828,0
316950,1
43688,1
109805,1
279390,1
408016,0
462596,0
372241,0
401802,0
144705,1
113351,1
122831,1
287627,0
172314,0
274297,0
510482,0
222919,1
82644,0
229414,1
250595,0
159533,1
388229,1
483895,1
466208,0
225435,0
463679,0
19487,1
216850,1
508474,1
303917,1
450479,0
262109,1
57970,1
316707,1
565945,1
163974,0
112404,1
287767,0
500487,0
55456,0
170579,1
252825,1
295262,1
90429,1
471113,1
39780,1
112551,1
176472,0
415665,1
151577,0
56236,0
535644,0
200878,0
354879,0
529378,0
446430,0
397748,0
179486,0
88613,1
415134,1
309848,0
528027,0
72242,0
515630,0
255963,1
366948,1
173178,0
280458,1
502414,0
150996,0
399633,1
495725,1
92050,1
578304,0
71728,1
394788,0
5035,0
89418,1
376402,1
371161,1
217645,1
186450,1
86507,0
528357,0
519961,0
259836,0
455956,0
431037,0
361674,0
302953,0
298142,0
136690,1
466486,0
34131,1
571966,1
415866,1
272543,1
36641,0
414179,0
93479,1
73675,1
43387,1
161255,0
555021,1
361628,0
71570,1
151397,1
529073,0
568949,0
214397,1
436116,0
216940,0
571482,1
174955,0
395411,1
204910,1
23818,1
296287,1
406950,0
141059,0
496148,1
493010,0
314767,1
473027,1
471439,0
472502,0
75,1
232662,1
433010,0
559254,1
275763,0
557906,0
340552,0
115529,1
273378,0
194414,0
465111,0
508320,0
556975,1
442922,1
506752,1
87139,1
282583,0
181105,1
50560,1
318622,1
133324,1
371317,0
298663,0
267505,1
348843,0
5904,0
205426,0
288889,0
108325,1
145292,1
66160,0
265592,0
153438,0
578590,0
200095,0
163365,1
558003,1
124030,0
495755,1
205739,1
259200,1
131913,1
101487,1
272478,1
349187,0
537240,0
525206,0
357604,0
383328,1
276397,1
347289,1
494711,1
429315,1
570681,1
360497,0
382112,0
232204,1
389546,1
270215,0
529805,0
536862,0
530345,0
526546,0
63211,1
62248,0
447539,0
408029,0
115928,1
501037,1
34656,0
66558,1
224532,1
183985,0
420715,1
420101,1
85918,1
553292,1
286251,0
102029,0
415341,0
73123,1
158196,1
341328,1
473493,1
127271,1
13597,0
87378,0
260551,0
242132,0
116059,1
48428,1
265238,1
46298,0
455965,0
218937,0
17423,0
178790,0
546139,0
152945,0
98548,1
478946,0
456774,0
120708,1
200159,0
370528,0
387450,0
443411,0
467387,0
194549,0
305489,1
193606,0
350262,0
4419,0
67564,1
12994,0
335432,0
101820,1
138099,1
298392,0
484100,0
322551,1
522998,0
88803,1
198392,0
106568,0
177466,1
300240,0
109366,1
242564,0
498282,0
383688,1
381871,1
502354,1
577388,0
563878,0
234399,1
93989,1
90633,1
16799,1
444252,0
343595,1
169597,1
102901,1
240791,0
187946,1
501032,1
430845,0
155975,0
288078,0
162096,1
559047,0
481533,1
209183,0
555139,0
117109,1
477558,1
353991,1
350247,1
374199,0
230436,1
339008,0
49571,1
554149,1
280685,0
2024,0
515689,0
490790,0
142572,1
338857,1
303713,0
518735,0
539513,0
212429,0
294103,0
400209,0
368325,0
526912,0
17116,1
416407,0
34837,1
65143,1
200807,1
161397,1
524483,0
201642,0
371112,0
89317,1
21022,1
80199,1
494576,0
6130,0
72983,1
538065,0
127456,1
372519,0
27973,0
464788,0
503176,1
449075,0
555674,1
430342,1
358041,0
242319,1
240355,0
454750,1
232150,0
69842,1
282582,0
340830,1
161504,0
413895,0
247244,0
307665,0
289151,0
442584,1
46187,1
10782,0
401556,0
130120,1
139882,1
511574,0
503508,1
404408,0
401538,0
330958,1
7055,0
143376,1
82324,1
254050,1
338355,0
116437,1
335648,1
406194,1
161593,1
476103,1
187232,1
297226,0
89176,0
39083,1
513458,1
254493,0
117857,1
33053,0
309962,0
424420,0
496206,1
374582,1
341299,0
441610,0
544651,0
203186,0
314140,1
221023,0
194825,0
425485,0
313926,1
179877,0
153905,1
496858,0
117887,1
535814,0
52274,0
374588,1
292804,0
549681,0
351929,0
450939,0
580264,0
200547,1
395561,1
140419,0
365688,0
391770,0
563220,0
170605,1
403965,1
558544,1
127352,1
393432,1
556221,1
49994,1
268528,1
126254,1
352795,0
126802,0
59609,0
347607,1
86216,0
310192,1
154693,1
398513,1
295326,1
355009,0
12759,0
30259,1
83307,1
440475,0
341751,1
117752,1
528488,0
207190,0
218711,1
524880,1
208410,1
94629,0
215878,1
74248,1
435503,0
541065,0
460438,1
462409,1
570850,1
523556,0
443253,0
218234,1
133070,1
478682,1
362731,0
173102,0
126188,0
517915,1
575662,0
388960,1
390770,1
538326,0
370306,0
548998,1
366681,0
400000,0
128371,1
194191,0
122352,1
49351,1
492598,0
5559,0
144754,1
121377,0
130444,1
505936,0
336587,1
3564,0
405813,0
480407,1
255581,0
566473,1
79304,1
323685,1
413912,0
430757,0
484365,1
315268,0
500285,1
511270,0
188191,0
207631,1
414479,1
220262,0
298137,0
224410,0
396976,0
445647,1
73714,1
544664,0
221574,1
541722,0
42200,0
353072,0
200733,0
531370,1
427117,0
192929,0
237610,0
483090,0
74077,1
309622,1
167477,0
205481,1
468853,1
227319,0
127746,0
134787,1
375730,1
499165,1
30545,1
37931,1
90444,1
380632,1
50399,1
131178,1
446516,1
208213,0
316001,1
39602,1
108249,0
75389,1
119135,1
340273,0
175925,1
572003,0
505257,0
385435,0
156688,1
284141,0
436124,0
83073,1
367521,0
263323,0
7385,0
450650,0
11628,1
331941,0
188324,0
421426,0
431466,0
84250,1
575793,0
164522,1
301006,0
451397,0
326550,0
260830,1
550942,0
422954,0
363690,1
175679,1
306468,1
487064,0
358727,0
259692,0
565553,1
273903,0
154045,0
102939,1
192952,1
335300,1
288986,1
422217,0
66119,0
333959,1
149219,0
224496,1
231593,0
370926,1
345603,0
558374,1
136071,1
242077,0
476232,1
292146,0
462593,0
165814,0
42470,0
86053,1
309845,0
477560,1
139176,1
352965,1
235937,0
148586,0
25824,1
1088,1
72456,0
580498,0
83754,0
339983,1
348411,1
115087,0
431098,0
109793,1
32539,1
477856,1
508046,0
450793,1
497393,0
88673,1
522310,0
369092,1
115804,1
204206,1
316435,0
579279,0
399739,0
244857,1
122466,1
400435,0
276122,0
475780,1
515999,0
3060,0
42507,1
294828,1
331724,1
519488,1
371024,1
401724,0
497240,1
205111,0
437073,1
513289,0
17193,1
110074,1
526796,1
533003,1
238804,0
56765,1
552213,0
343747,0
492109,0
439785,0
78338,1
501911,0
179429,0
154431,1
483074,0
392973,1
303630,1
41333,1
38370,1
407590,1
493302,1
186148,0
349495,0
116353,1
50721,1
55672,1
580872,0
189858,0
385802,0
250127,0
541887,0
299777,0
459949,0
228093,0
355580,0
528708,1
224665,1
458077,0
580535,0
408929,1
175706,1
390853,1
459487,1
455732,0
349875,0
319246,1
349749,0
195314,0
303367,0
427768,1
39126,1
575911,0
303376,0
573223,0
234629,0
464138,0
146485,1
499116,0
36832,1
57333,0
27483,1
60076,0
248118,1
152142,1
575559,0
322068,1
253863,0
120149,0
121449,1
447876,1
273570,1
548025,1
139031,1
452005,0
186795,1
201343,1
405435,0
382143,0
25178,1
529911,0
365394,1
407148,0
308387,1
146829,1
101573,1
288687,0
314320,0
49650,1
185466,0
313794,0
109980,1
368094,0
21299,1
105374,1
512356,0
484699,0
230026,1
56888,0
428581,0
232862,1
1035,1
463426,0
368819,1
151012,1
562050,1
382673,1
390660,0
304216,0
574898,0
178563,1
303530,1
89930,1
200574,0
400925,0
322178,0
86347,1
445674,1
545631,0
223043,0
123051,1
217616,1
117711,1
89605,0
224920,0
146306,0
401025,0
568817,1
358801,1
205978,1
19969,1
203220,1
366912,1
404970,1
373428,0
381756,0
410197,0
394626,1
362684,1
549246,1
315783,0
123459,1
542349,1
285734,1
81258,1
386009,0
74806,0
322981,1
415883,0
37401,0
194173,1
280061,0
5103,0
159331,1
377465,0
217706,1
517244,0
551869,1
155119,1
338687,0
363404,0
450739,1
505595,0
60564,1
495846,0
345491,1
556010,1
368829,1
327199,0
222214,0
177873,0
422279,1
514384,0
437730,0
225535,1
197310,0
164839,1
172698,0
447414,1
388878,1
21030,1
329403,1
346763,1
538162,0
469672,1
387101,0
86406,0
453013,0
446946,1
9165,0
389107,1
531545,0
493581,0
247991,1
578641,0
55010,1
528043,0
147945,0
187538,0
559732,0
76911,1
575814,0
335320,1
423720,0
377160,0
420440,0
152004,0
405675,0
296195,1
478944,0
409185,1
354019,0
297425,0
161608,0
488146,0
356736,0
504918,1
455447,0
340620,1
427355,0
331715,1
227510,1
9512,0
208719,1
541354,1
530163,0
122686,1
478151,0
294929,0
507790,0
387277,0
70658,0
220194,1
455657,0
175105,1
278048,0
135762,0
492595,0
298297,0
436190,0
433810,0
187024,0
508078,0
447108,0
87631,1
130677,1
537755,0
15221,1
57141,1
356508,0
320735,0
392633,1
203118,0
410439,0
244240,1
432305,0
406637,0
196794,1
303514,1
89547,1
297484,0
214400,1
432605,0
266187,1
133359,1
471719,0
396984,0
349132,0
254351,0
211487,0
453055,0
433851,0
175717,0
54798,1
427873,0
428862,0
119405,1
328257,0
32501,1
555215,1
82712,1
554780,0
145084,1
397032,0
126969,1
382989,1
64359,0
467754,1
7666,0
276135,0
239418,0
388244,1
528930,0
166851,0
162715,0
58672,1
455409,0
83060,1
444972,0
518974,0
443824,0
116613,1
391508,1
101095,1
535866,0
71948,0
378776,0
348674,0
306239,0
339719,0
380383,1
318517,0
71171,1
264020,1
414291,0
576118,0
367162,0
542097,1
529621,1
257775,1
335687,0
53994,0
556589,1
169694,0
494233,1
73194,0
333538,1
405706,0
360378,0
478289,1
445761,0
394942,1
434641,1
137058,1
192317,1
137061,0
382512,0
295017,0
209610,1
44503,0
393943,1
316234,0
440899,1
58774,1
337018,1
316372,1
213660,0
483400,0
461919,1
224262,0
476691,1
427171,1
47619,1
328013,1
306587,1
299179,1
416867,0
127579,1
424688,1
61189,1
279926,1
87894,1
295577,0
12349,0
351712,1
566938,1
52574,0
42884,1
347427,1
305244,0
356456,0
356347,1
136419,1
547108,1
41182,1
183663,0
397113,0
